7.099999999999999645e+00,3.599999999999999867e-01,4.000000000000000222e-01,1.949999999999999956e+00,3.300000000000000155e-02,2.600000000000000000e+01,1.180000000000000000e+02,9.893399999999999972e-01,3.200000000000000178e+00,4.500000000000000111e-01,1.350000000000000000e+01,7.000000000000000000e+00
6.799999999999999822e+00,2.200000000000000011e-01,4.899999999999999911e-01,9.000000000000000222e-01,5.199999999999999761e-02,2.600000000000000000e+01,1.280000000000000000e+02,9.909999999999999920e-01,3.250000000000000000e+00,3.499999999999999778e-01,1.140000000000000036e+01,6.000000000000000000e+00
5.599999999999999645e+00,1.900000000000000022e-01,2.600000000000000089e-01,1.399999999999999911e+00,2.999999999999999889e-02,1.200000000000000000e+01,7.600000000000000000e+01,9.905000000000000471e-01,3.250000000000000000e+00,3.699999999999999956e-01,1.090000000000000036e+01,7.000000000000000000e+00
6.799999999999999822e+00,3.200000000000000067e-01,4.299999999999999933e-01,1.600000000000000089e+00,5.000000000000000278e-02,4.000000000000000000e+00,6.500000000000000000e+01,9.934600000000000097e-01,3.270000000000000018e+00,4.699999999999999734e-01,1.069999999999999929e+01,5.000000000000000000e+00
8.400000000000000355e+00,2.899999999999999800e-01,2.899999999999999800e-01,1.050000000000000044e+00,3.200000000000000067e-02,4.000000000000000000e+00,5.500000000000000000e+01,9.908000000000000140e-01,2.910000000000000142e+00,3.200000000000000067e-01,1.140000000000000036e+01,4.000000000000000000e+00
6.900000000000000355e+00,3.800000000000000044e-01,3.800000000000000044e-01,1.309999999999999964e+01,1.120000000000000023e-01,1.400000000000000000e+01,9.400000000000000000e+01,9.979200000000000292e-01,3.020000000000000018e+00,4.799999999999999822e-01,9.199999999999999289e+00,5.000000000000000000e+00
6.500000000000000000e+00,2.700000000000000178e-01,2.600000000000000089e-01,1.100000000000000000e+01,2.999999999999999889e-02,2.000000000000000000e+00,8.200000000000000000e+01,9.940200000000000147e-01,3.069999999999999840e+00,3.599999999999999867e-01,1.119999999999999929e+01,5.000000000000000000e+00
6.200000000000000178e+00,3.599999999999999867e-01,4.500000000000000111e-01,1.040000000000000036e+01,5.999999999999999778e-02,2.200000000000000000e+01,1.840000000000000000e+02,9.971100000000000518e-01,3.310000000000000053e+00,5.600000000000000533e-01,9.800000000000000711e+00,6.000000000000000000e+00
6.299999999999999822e+00,2.099999999999999922e-01,3.300000000000000155e-01,1.390000000000000036e+01,4.599999999999999922e-02,6.800000000000000000e+01,1.790000000000000000e+02,9.970999999999999863e-01,3.359999999999999876e+00,5.000000000000000000e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.900000000000000355e+00,3.900000000000000133e-01,2.200000000000000011e-01,4.299999999999999822e+00,2.999999999999999889e-02,1.000000000000000000e+01,1.020000000000000000e+02,9.929999999999999938e-01,3.000000000000000000e+00,8.699999999999999956e-01,1.159999999999999964e+01,4.000000000000000000e+00
7.700000000000000178e+00,3.400000000000000244e-01,2.999999999999999889e-01,8.000000000000000000e+00,4.800000000000000100e-02,2.500000000000000000e+01,1.920000000000000000e+02,9.950999999999999845e-01,2.970000000000000195e+00,4.699999999999999734e-01,1.090000000000000036e+01,5.000000000000000000e+00
6.799999999999999822e+00,2.500000000000000000e-01,1.799999999999999933e-01,1.399999999999999911e+00,5.600000000000000117e-02,1.300000000000000000e+01,1.370000000000000000e+02,9.935000000000000497e-01,3.109999999999999876e+00,4.199999999999999845e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.200000000000000178e+00,2.099999999999999922e-01,3.699999999999999956e-01,1.600000000000000089e+00,4.900000000000000189e-02,2.300000000000000000e+01,9.400000000000000000e+01,9.923999999999999488e-01,3.160000000000000142e+00,4.799999999999999822e-01,1.090000000000000036e+01,7.000000000000000000e+00
8.300000000000000711e+00,2.999999999999999889e-01,3.599999999999999867e-01,1.000000000000000000e+01,4.200000000000000261e-02,3.300000000000000000e+01,1.690000000000000000e+02,9.981999999999999762e-01,3.229999999999999982e+00,5.100000000000000089e-01,9.300000000000000711e+00,6.000000000000000000e+00
7.900000000000000355e+00,2.999999999999999889e-01,2.700000000000000178e-01,8.500000000000000000e+00,3.599999999999999728e-02,2.000000000000000000e+01,1.120000000000000000e+02,9.939000000000000057e-01,2.959999999999999964e+00,4.600000000000000200e-01,1.169999999999999929e+01,6.000000000000000000e+00
6.000000000000000000e+00,2.800000000000000266e-01,2.899999999999999800e-01,1.930000000000000071e+01,5.099999999999999672e-02,3.600000000000000000e+01,1.740000000000000000e+02,9.991100000000000536e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.000000000000000000e+00,5.000000000000000000e+00
8.800000000000000711e+00,3.900000000000000133e-01,3.499999999999999778e-01,1.800000000000000044e+00,9.600000000000000200e-02,2.200000000000000000e+01,8.000000000000000000e+01,9.901600000000000401e-01,2.950000000000000178e+00,5.400000000000000355e-01,1.259999999999999964e+01,6.000000000000000000e+00
7.500000000000000000e+00,2.000000000000000111e-01,4.099999999999999756e-01,1.199999999999999956e+00,5.000000000000000278e-02,2.600000000000000000e+01,1.310000000000000000e+02,9.913300000000000445e-01,3.189999999999999947e+00,5.200000000000000178e-01,1.109999999999999964e+01,5.000000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,2.399999999999999911e-01,1.899999999999999911e+00,4.299999999999999656e-02,7.000000000000000000e+01,1.540000000000000000e+02,9.927300000000000013e-01,3.180000000000000160e+00,5.200000000000000178e-01,1.050000000000000000e+01,5.000000000000000000e+00
7.299999999999999822e+00,5.100000000000000089e-01,2.899999999999999800e-01,1.130000000000000071e+01,3.400000000000000244e-02,6.100000000000000000e+01,2.240000000000000000e+02,9.968299999999999939e-01,3.140000000000000124e+00,5.600000000000000533e-01,9.500000000000000000e+00,6.000000000000000000e+00
8.199999999999999289e+00,2.099999999999999922e-01,4.799999999999999822e-01,1.399999999999999911e+00,4.100000000000000172e-02,1.100000000000000000e+01,9.900000000000000000e+01,9.958000000000000185e-01,3.169999999999999929e+00,5.699999999999999512e-01,9.900000000000000355e+00,5.000000000000000000e+00
7.099999999999999645e+00,5.500000000000000444e-01,1.300000000000000044e-01,1.699999999999999956e+00,7.299999999999999545e-02,2.100000000000000000e+01,1.650000000000000000e+02,9.939999999999999947e-01,2.970000000000000195e+00,5.799999999999999600e-01,9.199999999999999289e+00,6.000000000000000000e+00
5.599999999999999645e+00,3.499999999999999778e-01,4.000000000000000222e-01,6.299999999999999822e+00,2.199999999999999872e-02,2.300000000000000000e+01,1.740000000000000000e+02,9.921999999999999709e-01,3.540000000000000036e+00,5.000000000000000000e-01,1.159999999999999964e+01,7.000000000000000000e+00
7.500000000000000000e+00,2.399999999999999911e-01,2.899999999999999800e-01,1.100000000000000089e+00,4.599999999999999922e-02,3.400000000000000000e+01,8.400000000000000000e+01,9.901999999999999691e-01,3.040000000000000036e+00,3.900000000000000133e-01,1.144999999999999929e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.999999999999999889e-01,2.200000000000000011e-01,1.019999999999999929e+01,4.900000000000000189e-02,5.700000000000000000e+01,1.910000000000000000e+02,9.966000000000000414e-01,3.080000000000000071e+00,4.000000000000000222e-01,9.300000000000000711e+00,6.000000000000000000e+00
6.099999999999999645e+00,2.500000000000000000e-01,4.799999999999999822e-01,1.580000000000000071e+01,5.199999999999999761e-02,2.500000000000000000e+01,9.400000000000000000e+01,9.978200000000000403e-01,3.069999999999999840e+00,4.500000000000000111e-01,9.199999999999999289e+00,6.000000000000000000e+00
8.599999999999999645e+00,2.000000000000000111e-01,4.199999999999999845e-01,1.500000000000000000e+00,4.100000000000000172e-02,3.500000000000000000e+01,1.250000000000000000e+02,9.925000000000000488e-01,3.109999999999999876e+00,4.899999999999999911e-01,1.140000000000000036e+01,7.000000000000000000e+00
7.500000000000000000e+00,1.499999999999999944e-01,3.800000000000000044e-01,1.800000000000000044e+00,5.399999999999999939e-02,1.900000000000000000e+01,1.010000000000000000e+02,9.946000000000000396e-01,3.240000000000000213e+00,4.400000000000000022e-01,1.000000000000000000e+01,5.000000000000000000e+00
6.000000000000000000e+00,2.300000000000000100e-01,1.499999999999999944e-01,9.699999999999999289e+00,4.800000000000000100e-02,1.010000000000000000e+02,2.070000000000000000e+02,9.957099999999999840e-01,3.049999999999999822e+00,2.999999999999999889e-01,9.099999999999999645e+00,5.000000000000000000e+00
7.400000000000000355e+00,2.600000000000000089e-01,3.099999999999999978e-01,2.399999999999999911e+00,4.299999999999999656e-02,5.800000000000000000e+01,1.780000000000000000e+02,9.940999999999999837e-01,3.419999999999999929e+00,6.800000000000000488e-01,1.059999999999999964e+01,6.000000000000000000e+00
7.200000000000000178e+00,1.900000000000000022e-01,4.600000000000000200e-01,3.799999999999999822e+00,4.100000000000000172e-02,8.200000000000000000e+01,1.870000000000000000e+02,9.931999999999999718e-01,3.189999999999999947e+00,5.999999999999999778e-01,1.119999999999999929e+01,7.000000000000000000e+00
6.500000000000000000e+00,2.600000000000000089e-01,3.099999999999999978e-01,3.600000000000000089e+00,2.999999999999999889e-02,3.600000000000000000e+01,9.200000000000000000e+01,9.902600000000000291e-01,3.220000000000000195e+00,6.199999999999999956e-01,1.259999999999999964e+01,8.000000000000000000e+00
7.200000000000000178e+00,3.900000000000000133e-01,6.300000000000000044e-01,1.100000000000000000e+01,4.399999999999999745e-02,5.500000000000000000e+01,1.560000000000000000e+02,9.973999999999999533e-01,3.089999999999999858e+00,4.400000000000000022e-01,8.699999999999999289e+00,6.000000000000000000e+00
5.799999999999999822e+00,2.399999999999999911e-01,2.600000000000000089e-01,1.005000000000000071e+01,3.899999999999999994e-02,6.300000000000000000e+01,1.620000000000000000e+02,9.937500000000000222e-01,3.330000000000000071e+00,5.000000000000000000e-01,1.119999999999999929e+01,6.000000000000000000e+00
5.299999999999999822e+00,2.099999999999999922e-01,2.899999999999999800e-01,6.999999999999999556e-01,2.800000000000000058e-02,1.100000000000000000e+01,6.600000000000000000e+01,9.921499999999999764e-01,3.299999999999999822e+00,4.000000000000000222e-01,9.800000000000000711e+00,5.000000000000000000e+00
6.900000000000000355e+00,2.399999999999999911e-01,3.499999999999999778e-01,1.000000000000000000e+00,5.199999999999999761e-02,3.500000000000000000e+01,1.460000000000000000e+02,9.929999999999999938e-01,3.450000000000000178e+00,4.400000000000000022e-01,1.000000000000000000e+01,6.000000000000000000e+00
6.000000000000000000e+00,2.399999999999999911e-01,2.800000000000000266e-01,3.950000000000000178e+00,3.799999999999999906e-02,6.100000000000000000e+01,1.340000000000000000e+02,9.914600000000000080e-01,3.299999999999999822e+00,5.400000000000000355e-01,1.130000000000000071e+01,7.000000000000000000e+00
9.400000000000000355e+00,2.300000000000000100e-01,5.600000000000000533e-01,1.644999999999999929e+01,6.300000000000000044e-02,5.250000000000000000e+01,2.820000000000000000e+02,1.000979999999999981e+00,3.100000000000000089e+00,5.100000000000000089e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.400000000000000355e+00,2.600000000000000089e-01,2.899999999999999800e-01,3.700000000000000178e+00,4.800000000000000100e-02,1.400000000000000000e+01,7.300000000000000000e+01,9.915000000000000480e-01,3.060000000000000053e+00,4.500000000000000111e-01,1.140000000000000036e+01,6.000000000000000000e+00
7.700000000000000178e+00,2.500000000000000000e-01,2.999999999999999889e-01,7.799999999999999822e+00,3.799999999999999906e-02,6.700000000000000000e+01,1.960000000000000000e+02,9.955500000000000460e-01,3.100000000000000089e+00,5.000000000000000000e-01,1.009999999999999964e+01,5.000000000000000000e+00
6.700000000000000178e+00,3.099999999999999978e-01,3.300000000000000155e-01,2.000000000000000000e+00,3.300000000000000155e-02,1.200000000000000000e+01,7.400000000000000000e+01,9.906399999999999650e-01,3.290000000000000036e+00,6.500000000000000222e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.500000000000000000e+00,2.700000000000000178e-01,1.900000000000000022e-01,4.200000000000000178e+00,4.599999999999999922e-02,6.000000000000000000e+00,1.140000000000000000e+02,9.955000000000000515e-01,3.250000000000000000e+00,3.499999999999999778e-01,8.599999999999999645e+00,4.000000000000000000e+00
7.099999999999999645e+00,2.300000000000000100e-01,3.900000000000000133e-01,1.369999999999999929e+01,5.800000000000000294e-02,2.600000000000000000e+01,1.720000000000000000e+02,9.975500000000000478e-01,2.899999999999999911e+00,4.600000000000000200e-01,9.000000000000000000e+00,6.000000000000000000e+00
7.099999999999999645e+00,3.599999999999999867e-01,3.699999999999999956e-01,4.799999999999999822e+00,1.899999999999999953e-02,3.900000000000000000e+01,1.140000000000000000e+02,9.903600000000000181e-01,3.080000000000000071e+00,4.899999999999999911e-01,1.269999999999999929e+01,7.000000000000000000e+00
6.200000000000000178e+00,1.600000000000000033e-01,3.400000000000000244e-01,1.699999999999999956e+00,3.799999999999999906e-02,8.500000000000000000e+01,1.530000000000000000e+02,9.909000000000000030e-01,3.330000000000000071e+00,8.599999999999999867e-01,1.200000000000000000e+01,7.000000000000000000e+00
5.799999999999999822e+00,2.399999999999999911e-01,3.900000000000000133e-01,1.500000000000000000e+00,5.399999999999999939e-02,3.700000000000000000e+01,1.580000000000000000e+02,9.931999999999999718e-01,3.209999999999999964e+00,5.200000000000000178e-01,9.300000000000000711e+00,6.000000000000000000e+00
6.599999999999999645e+00,2.300000000000000100e-01,1.799999999999999933e-01,8.500000000000000000e+00,4.399999999999999745e-02,5.900000000000000000e+01,1.880000000000000000e+02,9.955800000000000205e-01,3.160000000000000142e+00,4.899999999999999911e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.500000000000000000e-01,4.299999999999999933e-01,4.500000000000000000e+00,6.199999999999999956e-02,2.000000000000000000e+01,1.150000000000000000e+02,9.966000000000000414e-01,3.379999999999999893e+00,5.000000000000000000e-01,9.900000000000000355e+00,6.000000000000000000e+00
5.200000000000000178e+00,2.000000000000000111e-01,2.700000000000000178e-01,3.200000000000000178e+00,4.700000000000000011e-02,1.600000000000000000e+01,9.300000000000000000e+01,9.923499999999999543e-01,3.439999999999999947e+00,5.300000000000000266e-01,1.009999999999999964e+01,7.000000000000000000e+00
7.200000000000000178e+00,2.399999999999999911e-01,2.899999999999999800e-01,3.000000000000000000e+00,3.599999999999999728e-02,1.700000000000000000e+01,1.170000000000000000e+02,9.941100000000000492e-01,3.359999999999999876e+00,6.800000000000000488e-01,1.009999999999999964e+01,6.000000000000000000e+00
6.299999999999999822e+00,2.700000000000000178e-01,4.899999999999999911e-01,1.199999999999999956e+00,6.300000000000000044e-02,3.500000000000000000e+01,9.200000000000000000e+01,9.910999999999999810e-01,3.379999999999999893e+00,4.199999999999999845e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.799999999999999822e+00,3.099999999999999978e-01,1.900000000000000022e-01,3.500000000000000000e+00,8.599999999999999312e-02,3.000000000000000000e+01,1.300000000000000000e+02,9.929999999999999938e-01,2.830000000000000071e+00,4.400000000000000022e-01,9.599999999999999645e+00,5.000000000000000000e+00
7.299999999999999822e+00,2.500000000000000000e-01,3.599999999999999867e-01,2.100000000000000089e+00,3.400000000000000244e-02,3.000000000000000000e+01,1.770000000000000000e+02,9.908500000000000085e-01,3.250000000000000000e+00,4.000000000000000222e-01,1.190000000000000036e+01,8.000000000000000000e+00
7.599999999999999645e+00,1.799999999999999933e-01,3.599999999999999867e-01,2.399999999999999911e+00,4.900000000000000189e-02,3.800000000000000000e+01,1.230000000000000000e+02,9.959999999999999964e-01,3.600000000000000089e+00,4.600000000000000200e-01,1.030000000000000071e+01,5.000000000000000000e+00
8.599999999999999645e+00,2.700000000000000178e-01,4.600000000000000200e-01,6.099999999999999645e+00,3.200000000000000067e-02,1.300000000000000000e+01,4.100000000000000000e+01,9.929999999999999938e-01,2.890000000000000124e+00,3.400000000000000244e-01,1.090000000000000036e+01,5.000000000000000000e+00
7.000000000000000000e+00,2.399999999999999911e-01,2.500000000000000000e-01,1.699999999999999956e+00,4.200000000000000261e-02,4.800000000000000000e+01,1.890000000000000000e+02,9.919999999999999929e-01,3.250000000000000000e+00,4.199999999999999845e-01,1.140000000000000036e+01,6.000000000000000000e+00
6.299999999999999822e+00,3.900000000000000133e-01,3.499999999999999778e-01,5.900000000000000355e+00,4.000000000000000083e-02,8.250000000000000000e+01,2.600000000000000000e+02,9.940999999999999837e-01,3.120000000000000107e+00,6.600000000000000311e-01,1.009999999999999964e+01,5.000000000000000000e+00
7.400000000000000355e+00,2.399999999999999911e-01,2.899999999999999800e-01,1.009999999999999964e+01,5.000000000000000278e-02,2.100000000000000000e+01,1.050000000000000000e+02,9.961999999999999744e-01,3.129999999999999893e+00,3.499999999999999778e-01,9.500000000000000000e+00,5.000000000000000000e+00
7.200000000000000178e+00,4.000000000000000222e-01,4.899999999999999911e-01,1.100000000000000089e+00,4.800000000000000100e-02,1.100000000000000000e+01,1.380000000000000000e+02,9.929000000000000048e-01,3.009999999999999787e+00,4.199999999999999845e-01,9.300000000000000711e+00,5.000000000000000000e+00
7.700000000000000178e+00,2.800000000000000266e-01,5.799999999999999600e-01,1.209999999999999964e+01,4.599999999999999922e-02,6.000000000000000000e+01,1.770000000000000000e+02,9.982999999999999652e-01,3.080000000000000071e+00,4.600000000000000200e-01,8.900000000000000355e+00,5.000000000000000000e+00
1.419999999999999929e+01,2.700000000000000178e-01,4.899999999999999911e-01,1.100000000000000089e+00,3.699999999999999817e-02,3.300000000000000000e+01,1.560000000000000000e+02,9.919999999999999929e-01,3.149999999999999911e+00,5.400000000000000355e-01,1.109999999999999964e+01,6.000000000000000000e+00
7.599999999999999645e+00,2.999999999999999889e-01,3.800000000000000044e-01,2.100000000000000089e+00,4.299999999999999656e-02,1.000000000000000000e+01,9.800000000000000000e+01,9.929599999999999538e-01,3.169999999999999929e+00,6.500000000000000222e-01,1.100000000000000000e+01,5.000000000000000000e+00
6.000000000000000000e+00,3.200000000000000067e-01,2.999999999999999889e-01,1.300000000000000044e+00,2.500000000000000139e-02,1.800000000000000000e+01,1.120000000000000000e+02,9.880200000000000093e-01,3.069999999999999840e+00,6.400000000000000133e-01,1.330000000000000071e+01,7.000000000000000000e+00
6.400000000000000355e+00,2.399999999999999911e-01,2.899999999999999800e-01,1.140000000000000036e+01,5.099999999999999672e-02,3.200000000000000000e+01,1.660000000000000000e+02,9.968000000000000194e-01,3.310000000000000053e+00,4.500000000000000111e-01,9.500000000000000000e+00,5.000000000000000000e+00
6.599999999999999645e+00,2.999999999999999889e-01,2.999999999999999889e-01,4.799999999999999822e+00,1.700000000000000122e-01,6.000000000000000000e+01,1.660000000000000000e+02,9.946000000000000396e-01,3.180000000000000160e+00,4.699999999999999734e-01,9.400000000000000355e+00,5.000000000000000000e+00
7.599999999999999645e+00,1.700000000000000122e-01,2.700000000000000178e-01,4.599999999999999645e+00,5.000000000000000278e-02,2.300000000000000000e+01,9.800000000000000000e+01,9.942199999999999926e-01,3.080000000000000071e+00,4.699999999999999734e-01,9.500000000000000000e+00,6.000000000000000000e+00
6.200000000000000178e+00,1.000000000000000056e-01,4.099999999999999756e-01,1.000000000000000000e+00,4.000000000000000083e-02,1.700000000000000000e+01,7.600000000000000000e+01,9.898799999999999821e-01,3.140000000000000124e+00,5.600000000000000533e-01,1.140000000000000036e+01,7.000000000000000000e+00
6.000000000000000000e+00,3.300000000000000155e-01,1.799999999999999933e-01,3.000000000000000000e+00,3.599999999999999728e-02,5.000000000000000000e+00,8.500000000000000000e+01,9.912499999999999645e-01,3.279999999999999805e+00,4.000000000000000222e-01,1.150000000000000000e+01,4.000000000000000000e+00
6.799999999999999822e+00,1.799999999999999933e-01,3.200000000000000067e-01,7.200000000000000178e+00,4.700000000000000011e-02,1.700000000000000000e+01,1.090000000000000000e+02,9.949799999999999756e-01,3.419999999999999929e+00,4.400000000000000022e-01,1.040000000000000036e+01,6.000000000000000000e+00
6.700000000000000178e+00,2.099999999999999922e-01,4.799999999999999822e-01,1.480000000000000071e+01,5.000000000000000278e-02,3.100000000000000000e+01,1.950000000000000000e+02,9.994199999999999751e-01,2.950000000000000178e+00,7.500000000000000000e-01,8.800000000000000711e+00,6.000000000000000000e+00
6.900000000000000355e+00,3.300000000000000155e-01,2.800000000000000266e-01,1.300000000000000044e+00,5.099999999999999672e-02,3.700000000000000000e+01,1.870000000000000000e+02,9.927000000000000268e-01,3.270000000000000018e+00,5.999999999999999778e-01,1.030000000000000071e+01,5.000000000000000000e+00
8.400000000000000355e+00,2.000000000000000111e-01,3.800000000000000044e-01,1.180000000000000071e+01,5.500000000000000028e-02,5.100000000000000000e+01,1.700000000000000000e+02,1.000399999999999956e+00,3.339999999999999858e+00,8.199999999999999512e-01,8.900000000000000355e+00,6.000000000000000000e+00
5.500000000000000000e+00,4.199999999999999845e-01,8.999999999999999667e-02,1.600000000000000089e+00,1.899999999999999953e-02,1.800000000000000000e+01,6.800000000000000000e+01,9.906000000000000361e-01,3.330000000000000071e+00,5.100000000000000089e-01,1.140000000000000036e+01,7.000000000000000000e+00
6.599999999999999645e+00,4.000000000000000222e-01,3.200000000000000067e-01,1.699999999999999956e+00,3.500000000000000333e-02,3.900000000000000000e+01,8.400000000000000000e+01,9.909599999999999520e-01,3.589999999999999858e+00,4.799999999999999822e-01,1.269999999999999929e+01,7.000000000000000000e+00
7.000000000000000000e+00,2.200000000000000011e-01,3.200000000000000067e-01,1.600000000000000089e+00,4.499999999999999833e-02,4.000000000000000000e+01,1.200000000000000000e+02,9.913999999999999480e-01,2.979999999999999982e+00,4.400000000000000022e-01,1.050000000000000000e+01,6.000000000000000000e+00
6.599999999999999645e+00,3.400000000000000244e-01,2.500000000000000000e-01,4.799999999999999822e+00,3.799999999999999906e-02,1.600000000000000000e+01,1.210000000000000000e+02,9.919799999999999729e-01,3.359999999999999876e+00,7.099999999999999645e-01,1.259999999999999964e+01,6.000000000000000000e+00
6.799999999999999822e+00,3.400000000000000244e-01,6.899999999999999467e-01,1.300000000000000044e+00,5.800000000000000294e-02,1.200000000000000000e+01,1.710000000000000000e+02,9.930999999999999828e-01,3.060000000000000053e+00,4.699999999999999734e-01,9.699999999999999289e+00,5.000000000000000000e+00
5.299999999999999822e+00,3.200000000000000067e-01,2.300000000000000100e-01,9.650000000000000355e+00,2.599999999999999881e-02,2.600000000000000000e+01,1.190000000000000000e+02,9.916800000000000059e-01,3.180000000000000160e+00,5.300000000000000266e-01,1.219999999999999929e+01,6.000000000000000000e+00
7.099999999999999645e+00,2.700000000000000178e-01,2.700000000000000178e-01,1.040000000000000036e+01,4.100000000000000172e-02,2.600000000000000000e+01,1.140000000000000000e+02,9.933499999999999552e-01,3.040000000000000036e+00,5.200000000000000178e-01,1.150000000000000000e+01,7.000000000000000000e+00
6.500000000000000000e+00,1.799999999999999933e-01,4.099999999999999756e-01,1.419999999999999929e+01,3.899999999999999994e-02,4.700000000000000000e+01,1.290000000000000000e+02,9.967799999999999994e-01,3.279999999999999805e+00,7.199999999999999734e-01,1.030000000000000071e+01,7.000000000000000000e+00
6.700000000000000178e+00,3.200000000000000067e-01,3.200000000000000067e-01,1.699999999999999956e+00,3.099999999999999978e-02,3.100000000000000000e+01,1.140000000000000000e+02,9.894600000000000062e-01,3.120000000000000107e+00,3.499999999999999778e-01,1.250000000000000000e+01,6.000000000000000000e+00
6.900000000000000355e+00,2.500000000000000000e-01,3.400000000000000244e-01,1.300000000000000044e+00,3.500000000000000333e-02,2.700000000000000000e+01,8.200000000000000000e+01,9.904500000000000526e-01,3.180000000000000160e+00,4.400000000000000022e-01,1.219999999999999929e+01,6.000000000000000000e+00
6.000000000000000000e+00,2.600000000000000089e-01,3.400000000000000244e-01,1.300000000000000044e+00,4.599999999999999922e-02,6.000000000000000000e+00,2.900000000000000000e+01,9.923999999999999488e-01,3.290000000000000036e+00,6.300000000000000044e-01,1.040000000000000036e+01,5.000000000000000000e+00
8.199999999999999289e+00,2.500000000000000000e-01,4.600000000000000200e-01,3.750000000000000000e+00,5.000000000000000278e-02,1.400000000000000000e+01,1.020000000000000000e+02,9.952400000000000135e-01,3.279999999999999805e+00,5.799999999999999600e-01,9.699999999999999289e+00,5.000000000000000000e+00
7.000000000000000000e+00,1.900000000000000022e-01,3.300000000000000155e-01,6.299999999999999822e+00,3.200000000000000067e-02,4.200000000000000000e+01,1.270000000000000000e+02,9.918200000000000349e-01,3.310000000000000053e+00,3.800000000000000044e-01,1.219999999999999929e+01,6.000000000000000000e+00
5.900000000000000355e+00,2.300000000000000100e-01,2.999999999999999889e-01,1.290000000000000036e+01,5.399999999999999939e-02,5.700000000000000000e+01,1.700000000000000000e+02,9.971999999999999753e-01,3.279999999999999805e+00,3.900000000000000133e-01,9.400000000000000355e+00,5.000000000000000000e+00
3.899999999999999911e+00,2.250000000000000056e-01,4.000000000000000222e-01,4.200000000000000178e+00,2.999999999999999889e-02,2.900000000000000000e+01,1.180000000000000000e+02,9.889999999999999902e-01,3.569999999999999840e+00,3.599999999999999867e-01,1.280000000000000071e+01,8.000000000000000000e+00
6.799999999999999822e+00,2.099999999999999922e-01,2.700000000000000178e-01,1.814999999999999858e+01,4.200000000000000261e-02,4.100000000000000000e+01,1.460000000000000000e+02,1.000099999999999989e+00,3.299999999999999822e+00,3.599999999999999867e-01,8.699999999999999289e+00,5.000000000000000000e+00
6.500000000000000000e+00,2.899999999999999800e-01,2.999999999999999889e-01,9.150000000000000355e+00,5.099999999999999672e-02,2.500000000000000000e+01,1.660000000000000000e+02,9.933899999999999952e-01,3.240000000000000213e+00,5.600000000000000533e-01,1.134999999999999964e+01,6.000000000000000000e+00
6.500000000000000000e+00,2.399999999999999911e-01,2.800000000000000266e-01,1.100000000000000089e+00,3.400000000000000244e-02,2.600000000000000000e+01,8.300000000000000000e+01,9.892800000000000482e-01,3.250000000000000000e+00,3.300000000000000155e-01,1.230000000000000071e+01,6.000000000000000000e+00
8.400000000000000355e+00,2.200000000000000011e-01,2.800000000000000266e-01,1.880000000000000071e+01,2.800000000000000058e-02,5.500000000000000000e+01,1.300000000000000000e+02,9.979999999999999982e-01,2.959999999999999964e+00,3.499999999999999778e-01,1.159999999999999964e+01,5.000000000000000000e+00
7.500000000000000000e+00,1.799999999999999933e-01,4.500000000000000111e-01,4.599999999999999645e+00,4.100000000000000172e-02,6.700000000000000000e+01,1.580000000000000000e+02,9.927000000000000268e-01,3.009999999999999787e+00,3.800000000000000044e-01,1.059999999999999964e+01,6.000000000000000000e+00
9.500000000000000000e+00,2.099999999999999922e-01,4.699999999999999734e-01,1.300000000000000044e+00,3.899999999999999994e-02,2.100000000000000000e+01,1.230000000000000000e+02,9.959000000000000075e-01,2.899999999999999911e+00,6.400000000000000133e-01,9.500000000000000000e+00,5.000000000000000000e+00
5.599999999999999645e+00,1.749999999999999889e-01,2.899999999999999800e-01,8.000000000000000444e-01,4.299999999999999656e-02,2.000000000000000000e+01,6.700000000000000000e+01,9.911200000000000010e-01,3.279999999999999805e+00,4.799999999999999822e-01,9.900000000000000355e+00,6.000000000000000000e+00
6.900000000000000355e+00,2.099999999999999922e-01,3.300000000000000155e-01,1.800000000000000044e+00,3.400000000000000244e-02,4.800000000000000000e+01,1.360000000000000000e+02,9.899000000000000021e-01,3.250000000000000000e+00,4.099999999999999756e-01,1.259999999999999964e+01,7.000000000000000000e+00
6.700000000000000178e+00,1.199999999999999956e-01,3.599999999999999867e-01,2.299999999999999822e+00,3.899999999999999994e-02,4.300000000000000000e+01,1.250000000000000000e+02,9.922900000000000054e-01,3.069999999999999840e+00,6.700000000000000400e-01,1.009999999999999964e+01,7.000000000000000000e+00
6.400000000000000355e+00,2.200000000000000011e-01,3.200000000000000067e-01,7.200000000000000178e+00,2.800000000000000058e-02,1.500000000000000000e+01,8.300000000000000000e+01,9.929999999999999938e-01,3.129999999999999893e+00,5.500000000000000444e-01,1.090000000000000036e+01,8.000000000000000000e+00
